Id,SalePrice
2048,119667.15
2049,127700.05
2050,176874.87
2051,123565.51
2052,143639.0
2053,143806.64
2054,74699.38
2055,156033.0
2056,135220.0
2057,112780.79
2058,197341.06
2059,145246.25
2060,153239.5
2061,162221.7
2062,142849.5
2063,102754.86
2064,129589.5
2065,120190.43
2066,179549.0
2067,134836.0
2068,196600.48
2069,98082.47
2070,101835.0
2071,82404.0
2072,131136.5
2073,138430.36
2074,147684.5
2075,144056.09
2076,119472.5
2077,150375.5
2078,130772.0
2079,129955.18
2080,115605.5
2081,117102.83
2082,146620.0
2083,136456.0
2084,112424.0
2085,132538.5
2086,155593.18
2087,114271.5
2088,114415.88
2089,81926.5
2090,120606.75
2091,134987.37
2092,136305.13
2093,159030.5
2094,104545.6
2095,139847.34
2096,91401.26
2097,87767.12
2098,159165.84
2099,57358.75
2100,146092.05
2101,135497.75
2102,128834.54
2103,86290.52
2104,177448.06
2105,134672.81
2106,92899.26
2107,213665.9
2108,113407.5
2109,129838.0
2110,118735.96
2111,146169.25
2112,143941.5
2113,113729.34
2114,105204.92
2115,142085.72
2116,110251.8
2117,141922.1
2118,125375.05
2119,98658.51
2120,90545.04
2121,111565.5
2122,98371.0
2123,98981.0
2124,161806.85
2125,135968.64
2126,139467.0
2127,147649.5
2128,121366.82
2129,77478.0
2130,152199.0
2131,122224.13
2132,104177.52
2133,104963.5
2134,112866.0
2135,84858.0
2136,120906.5
2137,119065.97
2138,146569.0
2139,159916.68
2140,137357.0
2141,135840.37
2142,151805.5
2143,147184.35666666666
2144,130754.09
2145,124051.0
2146,184794.0
2147,156878.0
2148,137429.28
2149,124744.0
2150,193801.7
2151,93599.36
2152,180295.7
2153,147583.0
2154,126487.0
2155,111363.25
2156,277137.86
2157,212000.5
2158,244572.53
2159,214747.6
2160,168402.01
2161,255567.72
2162,377043.68
2163,318981.45
2164,210968.8
2165,162264.5
2166,141186.0
2167,223736.8
2168,210029.5
2169,185234.5
2170,224655.53
2171,156572.73
2172,142494.3333333333
2173,191742.29
2174,244585.7
2175,213589.29
2176,304282.86
2177,282971.15
2178,207704.5
2179,144927.7880952381
2180,257266.4
2181,190792.86
2182,242680.7
2183,195063.31
2184,147676.5
2185,163483.5
2186,127439.41666666666
2187,161461.0
2188,157480.75
2189,296647.81
2190,97692.34
2191,109215.96
2192,116706.0
2193,101966.11
2194,115352.0
2195,110775.93
2196,134716.25
2197,113827.0
2198,136352.2
2199,166504.28
2200,121848.0
2201,123431.74
2202,164160.75
2203,173000.0
2204,153817.0
2205,113536.5
2206,123439.5
2207,172106.5
2208,212943.0
2209,256196.24
2210,96890.41666666669
2211,114291.0
2212,113097.0
2213,114082.76
2214,135084.75
2215,116627.5
2216,174143.0
2217,114332.0
2218,100598.86
2219,80804.0
2220,81114.77
2221,298497.68
2222,264702.9
2223,340300.3
2224,212779.5
2225,172457.37
2226,248080.9
2227,204154.16
2228,243486.01
2229,225504.94
2230,172711.36
2231,195479.7
2232,220269.82
2233,196845.39
2234,200994.63
2235,220583.0
2236,302412.45
2237,332481.51
2238,200343.73
2239,147830.0
2240,165263.0
2241,168491.0
2242,134262.0
2243,134392.0
2244,86478.61
2245,88132.61
2246,158807.09
2247,90365.0
2248,134744.6
2249,131801.0
2250,131998.0
2251,182486.01
2252,175071.55
2253,170936.2
2254,188230.0
2255,183577.7
2256,180920.0
2257,228526.0
2258,177137.85
2259,184494.0
2260,159901.0
2261,178002.0
2262,197681.0
2263,338236.77
2264,368962.71
2265,190940.5
2266,241995.29
2267,437996.1
2268,353097.93
2269,169103.0
2270,165005.35
2271,185245.05
2272,188920.5
2273,161454.37
2274,167260.37
2275,146876.81
2276,156790.0
2277,174540.53
2278,168812.5
2279,119843.5
2280,139847.5
2281,192384.5
2282,183929.52
2283,87891.25
2284,110448.0
2285,135653.4166666667
2286,127628.1
2287,319266.6
2288,281684.41
2289,407209.76
2290,377076.23
2291,338721.98
2292,406431.85
2293,407531.12
2294,400458.3
2295,427919.98
2296,278684.44
2297,260767.59
2298,319021.78
2299,443162.63
2300,290566.26
2301,228268.22
2302,230302.3
2303,253534.58
2304,210905.11
2305,193514.22
2306,193514.22
2307,210290.2
2308,219232.7
2309,248835.6
2310,240143.14
2311,183362.32
2312,182315.42
2313,178658.4
2314,179187.77
2315,175094.56
2316,215887.13
2317,199608.55
2318,183191.46
2319,183838.98
2320,186395.26
2321,234372.12
2322,172890.74
2323,166080.0
2324,168355.25
2325,237858.66
2326,172747.7
2327,213720.35
2328,218596.0
2329,182358.15
2330,178128.0
2331,318518.51
2332,348476.66
2333,312705.49
2334,263979.83
2335,242792.46
2336,299607.18
2337,194814.59
2338,234326.14
2339,238296.19
2340,376996.01
2341,239044.53
2342,212714.98
2343,211278.56
2344,253887.29
2345,212492.48
2346,211884.59
2347,188282.62
2348,226873.43
2349,183162.6
2350,245818.42
2351,254373.58
2352,289164.69
2353,315107.14
2354,145330.0
2355,150181.0
2356,150430.0
2357,226679.66
2358,217407.75
2359,113447.0
2360,133001.475
2361,136829.5
2362,295277.38
2363,139514.93
2364,150743.18
2365,196409.26
2366,163429.07
2367,227942.08
2368,198091.0
2369,218662.46
2370,176615.4
2371,174275.0
2372,185896.1
2373,257120.78
2374,293231.09
2375,238933.86
2376,233383.0
2377,254165.61
2378,153881.0
2379,188286.53
2380,148412.93
2381,146122.59
2382,159588.5
2383,210519.0
2384,245023.1
2385,151084.64
2386,140981.5
2387,140628.5
2388,128838.87
2389,127252.25
2390,161279.0
2391,122264.48
2392,123837.54
2393,154395.5
2394,131491.0
2395,172292.0
2396,156316.5
2397,186184.0
2398,108092.0
2399,80833.5
2400,58028.65
2401,114323.75
2402,130708.5
2403,137237.75666666665
2404,161469.5
2405,149062.0
2406,120575.99
2407,119556.93
2408,142099.0
2409,139279.0
2410,147669.05
2411,116377.32
2412,144423.0
2413,129892.0
2414,139658.25
2415,136497.64
2416,102186.79
2417,113536.12
2418,114124.61
2419,139233.0
2420,115533.72
2421,158209.0
2422,122226.93
2423,139190.32
2424,141271.5
2425,280316.58
2426,98527.28
2427,144009.49
2428,139670.32
2429,115736.46
2430,119841.66
2431,131326.52666666667
2432,130218.93
2433,139790.25
2434,149949.25
2435,149696.5
2436,126914.1
2437,113297.64
2438,124820.6
2439,110781.5
2440,114468.0
2441,101070.5
2442,98778.1
2443,115398.86
2444,98624.26
2445,105394.76
2446,126822.5
2447,140078.98
2448,169174.5
2449,93578.08
2450,130198.0
2451,121113.36
2452,235716.32
2453,121989.25
2454,141559.0
2455,100114.5
2456,146261.84
2457,116705.5
2458,103286.0
2459,110712.5
2460,135555.2
2461,117707.5
2462,108321.0
2463,115389.0
2464,181885.9
2465,128695.0
2466,111842.5
2467,121678.54
2468,111072.06
2469,103038.33
2470,200170.76
2471,161503.37
2472,158782.87
2473,123099.36
2474,131331.18
2475,234288.58
2476,115746.5
2477,139531.0
2478,161850.5
2479,150346.5
2480,146805.5
2481,137809.0
2482,117903.16
2483,127026.08
2484,125799.85
2485,121242.66
2486,158711.0
2487,242142.83
2488,122571.0
2489,139651.0
2490,152752.5
2491,112957.5
2492,189098.5
2493,149709.5
2494,180032.0
2495,167191.0
2496,219711.88
2497,135090.5
2498,119570.83
2499,114838.5
2500,135907.36333333334
2501,139480.0
2502,132249.68
2503,105886.5
2504,191411.64
2505,229126.98
2506,279433.01
2507,327958.1
2508,284010.55
2509,223664.0
2510,218188.98
2511,187636.1
2512,219097.72
2513,219860.34
2514,209202.0
2515,147541.0
2516,167610.2
2517,129722.0
2518,120035.0
2519,232992.65
2520,207073.9
2521,202817.5
2522,225262.5
2523,129757.0
2524,147565.5
2525,143269.0
2526,143262.0
2527,138230.5
2528,127084.0
2529,127158.0
2530,123211.0
2531,248362.0
2532,240277.52
2533,208326.5
2534,216030.34
2535,288181.76
2536,212961.7
2537,210628.27
2538,184469.95
2539,177287.5
2540,206476.14
2541,176600.2
2542,181079.15
2543,125667.6
2544,134786.5
2545,121784.63
2546,133315.5
2547,136048.5
2548,192887.15
2549,179814.9
2550,381522.27
2551,147348.11904761905
2552,121805.175
2553,109825.96
2554,130373.56
2555,90405.0
2556,115951.0
2557,111945.95
2558,214790.22
2559,131919.1
2560,117284.0
2561,97412.5
2562,146010.68
2563,164771.08
2564,163806.34
2565,147386.21
2566,149630.5
2567,128377.5
2568,178088.4
2569,165481.5
2570,101527.08333333334
2571,242775.63
2572,133270.0
2573,183600.2
2574,331166.72
2575,116367.0
2576,157936.2
2577,179455.0
2578,81975.76
2579,93736.33
2580,129381.75
2581,130140.75
2582,109213.01
2583,254956.12
2584,149362.59
2585,189326.41
2586,216013.15
2587,193918.0
2588,125287.0
2589,137096.43
2590,202799.16
2591,232488.88
2592,256287.88
2593,250071.61
2594,173335.9
2595,202914.02
2596,332507.6
2597,209404.5
2598,317643.71
2599,324090.14
2600,303187.72
2601,137337.1666666667
2602,93045.66666666669
2603,88617.36
2604,87568.0
2605,91311.25
2606,141655.0
2607,170893.0
2608,201695.5
2609,159550.25
2610,120140.0
2611,178592.0
2612,160464.5
2613,127410.0
2614,127120.5
2615,128643.5
2616,122767.93
2617,164674.0
2618,225093.0
2619,197811.37
2620,180244.0
2621,185429.55
2622,213323.6
2623,270451.22
2624,357839.79
2625,374018.74
2626,175088.0
2627,172398.07
2628,395656.53
2629,445298.03
2630,299836.72
2631,477744.89
2632,377731.15
2633,277118.16
2634,360580.87
2635,157645.6
2636,172986.87
2637,145283.625
2638,255552.5
2639,188821.0
2640,157053.32
2641,119005.0
2642,236418.62
2643,88986.25
2644,128516.0
2645,96895.33333333334
2646,97942.74666666667
2647,95301.66666666669
2648,134259.33333333334
2649,152691.61
2650,135863.16666666666
2651,146343.34
2652,472239.9
2653,270623.19
2654,326036.49
2655,359069.01
2656,289479.47
2657,280842.72
2658,301811.51
2659,293910.83
2660,306669.73
2661,346010.69
2662,322013.11
2663,256235.71
2664,254855.92
2665,286299.04
2666,267100.84
2667,170088.75
2668,168450.5
2669,196671.29
2670,281063.91
2671,170787.07
2672,196945.56
2673,212698.54
2674,208812.01
2675,161860.57
2676,181645.45
2677,225811.0
2678,286387.42
2679,244188.0
2680,291544.69
2681,346110.15
2682,306739.31
2683,532281.62
2684,283129.93
2685,332553.76
2686,267374.5
2687,289152.86
2688,238332.59
2689,195661.52
2690,467818.1
2691,211765.59
2692,152771.0
2693,186483.18
2694,150000.0
2695,186894.54
2696,184089.0
2697,222798.25
2698,199720.75
2699,186365.04
2700,175481.0
2701,169676.64
2702,130271.5
2703,131482.11
2704,134019.0
2705,129357.5
2706,123763.08
2707,125621.74
2708,145712.59
2709,120149.91
2710,122860.0
2711,288212.24
2712,341411.62
2713,162507.98809523808
2714,149248.76533333331
2715,171833.73
2716,150100.792
2717,204040.0
2718,234273.34
2719,149286.81
2720,158324.0
2721,144748.5
2722,157005.0
2723,129555.6
2724,125540.08
2725,140647.0
2726,142281.5
2727,166674.0
2728,168334.0
2729,162979.25
2730,147787.0
2731,100235.0
2732,115685.23
2733,164718.0
2734,161923.93
2735,129212.5
2736,162159.59
2737,114211.5
2738,128497.42666666667
2739,152561.77
2740,124686.5
2741,145063.0
2742,142267.0
2743,144255.0
2744,135764.5
2745,123492.5
2746,128102.76
2747,152298.25
2748,131134.75
2749,122980.5
2750,142303.25
2751,124248.5
2752,248212.24
2753,154314.5
2754,235134.79
2755,121190.0
2756,97746.0
2757,93069.0
2758,60876.54
2759,142568.62
2760,144100.24
2761,141623.0
2762,143064.5
2763,159608.0
2764,152674.5
2765,291685.72
2766,143509.0
2767,93052.5
2768,136964.14
2769,133619.53666666665
2770,130418.86
2771,112092.12
2772,129033.0
2773,129112.0
2774,136169.5
2775,129224.92
2776,127597.5
2777,122134.22
2778,89815.5
2779,136622.74
2780,106565.0
2781,102345.76
2782,118790.5
2783,116362.12
2784,116706.75
2785,146030.0
2786,60231.21
2787,115477.6
2788,98161.76
2789,136840.5
2790,97922.04
2791,118430.08
2792,103637.3
2793,182958.74
2794,99893.08
2795,126112.12
2796,97107.0
2797,199528.89
2798,137394.0
2799,120210.66
2800,100609.56
2801,114428.21
2802,137523.75
2803,196768.05
2804,188893.0
2805,103947.92
2806,99990.8
2807,174822.58
2808,145850.0
2809,125875.5
2810,140706.0
2811,169749.0
2812,135971.37
2813,196512.05
2814,168343.0
2815,111701.87
2816,238900.0
2817,161083.0
2818,108921.0
2819,146136.36
2820,140467.0
2821,116988.0
2822,206280.22
2823,347658.49
2824,164483.0
2825,155304.0
2826,134822.93
2827,137500.43
2828,284767.78
2829,208829.72
2830,210411.38
2831,188377.0
2832,331135.89
2833,258076.75
2834,232453.85
2835,232172.51
2836,185772.65
2837,143197.18
2838,150370.0
2839,177723.35
2840,187542.6
2841,200820.25
2842,201840.0
2843,156155.0
2844,163505.37
2845,127158.0
2846,214321.25
2847,203412.5
2848,206594.74
2849,215703.85
2850,267252.8
2851,243301.5
2852,234824.4
2853,226469.9
2854,141301.0
2855,196437.65
2856,217215.09
2857,184063.3
2858,181568.91
2859,126110.38
2860,127396.5
2861,162299.59
2862,207899.88
2863,141565.0
2864,296087.37
2865,147348.11904761905
2866,132886.42857142855
2867,99273.11
2868,137554.86
2869,131182.71
2870,167568.0
2871,111766.46
2872,62908.21
2873,109444.17
2874,143980.07
2875,125543.68
2876,155641.0
2877,138183.0
2878,165641.87
2879,132259.0
2880,121865.0
2881,158558.57
2882,154088.2
2883,139588.5
2884,148007.5
2885,208359.02
2886,225458.24
2887,119601.0
2888,112853.28
2889,90134.61
2890,80484.0
2891,145656.0
2892,102568.5
2893,118765.79
2894,80962.87
2895,302084.66
2896,265208.51
2897,199541.5
2898,135536.98266666665
2899,220597.6
2900,160093.0
2901,233790.0
2902,192433.6
2903,365203.29
2904,310879.49
2905,195022.0
2906,203542.6
2907,120714.04
2908,124216.83
2909,138469.4
2910,81035.0
2911,93254.41666666669
2912,149484.27
2913,88178.0
2914,87978.0
2915,82444.0
2916,87290.0
2917,155974.53
2918,128765.0
2919,229323.3
